# Project Fire flight II reentry trajectory
#
# NASA TN D-3569 (Lewis and Scallion, 1966), table V:
#   "REENTRY TRAJECTORY PARAMETERS OBTAINED FROM COMPUTER SIMULATION".
#
# This is NASA's own three-degree-of-freedom simulation of the reentry,
# started from the Ascension Island TPQ-18 radar at t = 1608 s and flown
# through an atmosphere measured by two Nike-Apache sounding rockets.
# It is NOT a direct measurement. The report shows it merging with the
# radar track on both sides of the blackout and reaching the measured
# impact point within 500 m.
#
# Extracted from the scan by extract_trajectory.py.
# 740 of 7761 values could not be read and are written as nan.
#
# time             s, elapsed flight time (entry interface at 1617.75 s)
# latitude         deg., geodetic, north positive
# longitude        deg., east positive
# altitude         m
# velocity         m/s, relative to the rotating Earth
# flightpath       deg. from the local geodetic horizon, negative downwards
# heading          deg. clockwise from true north
# dynamic_pressure N/m2
# pressure         N/m2
# density          kg/m3
# temperature      K
# mach             -
# acceleration     g units, negative is deceleration
# reynolds         -
#           time        latitude       longitude        altitude        velocity      flightpath         heading dynamic_pressure        pressure         density     temperature            mach    acceleration        reynolds
     1885.250000      -9.2918551      -13.930509       2424.7602       57.923512      -89.950162       90.713551       1617.6701       75400.746      0.96429595       272.39507      0.17506946      -1.0143689       2058194.8
     1885.750000      -9.2918557      -13.930509        2395.728       57.836956      -89.950262       90.732481       1617.5961       75675.483      0.96714007       272.58363      0.17474737      -1.0143225       2060056.7
     1886.250000      -9.2918558      -13.930505        2366.772        57.75071      -89.950332       90.723198       1617.5166       75950.325      0.96998329       272.77171      0.17442662      -1.0142727       2061910.6
     1886.750000      -9.2918558      -13.930505       2337.9684       57.664728      -89.950475       90.764124       1617.4164       76224.512      0.97281779       272.95879      0.17410723             nan       2063741.8
     1887.250000      -9.2918558      -13.930505       2309.0886       57.579095       -89.95046       90.781777             nan       76500.226      0.97566612       273.14637      0.17378898      -1.0141605       2065592.3
     1887.750000             nan      -13.930505       2280.4374       57.493764      -89.950596       90.772229       1617.2287       76774.567      0.97849835       273.33247      0.17347234      -1.0140921             nan
     1888.250000             nan      -13.930505         2251.71       57.408746      -89.950686       90.733232       1617.1392       77050.436      0.98134436       273.51907      0.17315673       -1.014036       2069243.4
     1888.750000             nan      -13.930505       2223.0588       57.324091      -89.950733       90.762736       1617.0475       77326.371      0.98418915       273.70517       0.1728426      -1.0139785         2071072
     1889.250000      -9.2918558      -13.930505       2194.3314             nan             nan       90.757819       1616.9737       77603.852      0.98704759             nan      0.17252938      -1.0139322       2072917.9
     1889.750000      -9.2918557      -13.930505       2165.8326       57.155643      -89.950891       90.723589       1616.8699       77879.912      0.98989015       274.07688      0.17221779      -1.0138671       2074729.7
     1890.250000      -9.2918556      -13.930505       2137.3338       57.071971       -89.95095       90.765313       1616.7785       78156.778      0.99273872         274.262      0.17190764      -1.0138099       2076550.3
     1890.750000      -9.2918557      -13.930505       2108.7588       56.988638      -89.951046       90.784363        1616.709       78435.193      0.99560127       274.44761             nan      -1.0137662       2078390.3
     1891.250000      -9.2918558      -13.930505       2080.1076       56.905457      -89.951082       90.742642       1616.6503       78715.148      0.99847778       274.63372      0.17129004      -1.0137294       2080243.3
     1891.750000      -9.2918557      -13.930505       2051.7612       56.822665      -89.951151       90.776923       1616.5541       78992.931         1.00133       274.81786      0.17098351      -1.0136691       2082052.2
     1892.250000      -9.2918557      -13.930505       2023.4148       56.740149      -89.951268        90.77526       1616.4637       79271.497       1.0041883       275.00199      0.17067805      -1.0136124       2083865.3
     1892.750000      -9.2918556      -13.930505       1995.0684        56.65794      -89.951339       90.744369       1616.3811       79550.874       1.0070531       275.18612      0.17037373      -1.0135607       2085684.3
     1893.250000      -9.2918557      -13.930502       1966.8744       56.576036      -89.951391       90.771572       1616.2814        79829.54       1.0099087       275.36927      0.17007085      -1.0134981       2087482.5
     1893.750000      -9.2918556      -13.930505       1938.6042       56.494472      -89.951471       90.775538       1616.2035       80109.747       1.0127781       275.55291      0.16976907      -1.0134493             nan
     1894.250000      -9.2918556      -13.930502       1910.4102       56.413077      -89.951577        90.72376       1616.1133       80389.998        1.015646             nan      0.16946816             nan       2091105.5
     1894.750000      -9.2911556      -13.930502             nan             nan      -89.951612       90.744131       1616.0474             nan        1.018528             nan      0.16916845             nan       2092932.4
     1895.250000      -9.2918557      -13.930502       1854.0222       56.251376      -89.951689       90.740161       1615.9664       80952.896       1.0214008       276.10237      0.16887027      -1.0133006             nan
     1895.750000      -9.2918557      -13.930502       1825.9044       56.170957      -89.951809       90.788988       1615.8909       81234.771       1.0242796       276.28503      0.16857309      -1.0132533       2096551.3
     1896.250000             nan             nan       1797.7866             nan             nan             nan       1615.8179        81517.44       1.0271647       276.46769      0.16827677      -1.0132075       2098364.9
     1896.750000      -9.2918558      -13.930502       1769.6688       56.010787      -89.951915       90.744522       1615.7495       81800.911        1.030056       276.65035      0.16798139      -1.0131646       2100182.1
     1897.250000             nan      -13.930502       1741.7034        55.93115      -89.951993       90.765647       1615.6659       82083.643       1.0329379       276.83203       0.1676875      -1.0131122       2101979.7
     1897.750000      -9.2918559      -13.930502       1713.5856       55.851827      -89.952035       90.757159       1615.6157       82368.719       1.0358415       277.01469      0.16739447      -1.0130807       2103810.1
     1898.250000      -9.2918558      -13.930502       1685.8488       55.172767      -89.952144       90.801157       1615.5099       82650.725       1.0387126       277.19489      0.16710317      -1.0130143       2105579.2
     1898.750000      -9.2918558      -13.930502       1657.9596       55.694015      -89.952224       90.815658       1615.4367       82935.048        1.041605       277.37607      0.16681271      -1.0129685       2107380.2
     1899.250000      -9.2918558      -13.930502       1630.2228       55.615506      -89.952281       90.786147        1615.344       83218.616       1.0444878       277.55627      0.16652348      -1.0129103         2109159
     1899.750000      -9.2918558      -13.930502       1602.2574       55.537298      -89.952305       90.815747       1615.2964       83505.324       1.0474007       277.73795      0.16623492      -1.0128805       2110982.9
     1900.250000             nan             nan       1574.5968       55.459364      -89.952396       90.808797       1615.2064       83789.692        1.050288       277.91766      0.16594797       -1.012824       2112759.4
     1900.750000      -9.2918558      -13.930498       1546.9362       55.381671      -89.952475       90.756783       1615.1212       84074.851       1.0531814       278.09736      0.16566194      -1.0127706       2114539.5
     1901.250000             nan      -13.930502       1519.3518       55.304309      -89.952577       90.772482       1615.0339       84359.999       1.0560728       278.27657      0.16537725      -1.0127159       2116313.7
     1901.750000      -9.2918558      -13.930498       1491.5388       55.227148             nan       90.829088       1614.9859       84648.309       1.0589944       278.45727             nan      -1.0126858             nan
     1902.250000             nan      -13.930502       1463.9544       55.150342      -89.952671       90.769608        1614.913        84935.04       1.0618981       278.63649      0.16481029        -1.01264       2119913.9
     1902.750000      -9.2918556      -13.930498       1436.5986       55.073764      -89.952746       90.756219             nan       85220.185       1.0647839       278.81422      0.16452898      -1.0125741         2121663
     1903.250000      -9.2918556      -13.930502       1409.0904       54.997449      -89.952864       90.798373       1614.7333       85507.682       1.0676917       278.99294      0.16424836      -1.0125274       2123442.2
     1903.750000      -9.2918556      -13.930498       1381.5822       54.921509       -89.95292       90.822848       1614.6718       85795.976       1.0706056       279.17167      0.16396906      -1.0124888       2125230.9
     1904.250000      -9.2918558      -13.930498       1353.9978       54.845657      -89.952948       90.767983        1614.619       86085.865       1.0735338       279.35089      0.16369007      -1.0124557         2127031
     1904.750000      -9.2918557      -13.930498       1326.7182       54.770225             nan       90.802313       1614.5331       86373.328       1.0764357       279.52813             nan      -1.0124019       2128789.3
     1905.250000      -9.2918558      -13.930498       1299.2862             nan      -89.953106       90.770645       1614.4714       86663.176       1.0793597       279.70636      0.16313648      -1.0123632       2130574.2
     1905.750000      -9.2918556      -13.930498       1272.0828       54.619982      -89.953212       90.807248       1614.3838       86951.405       1.0822656       279.88312      0.16286146      -1.0123082       2132327.7
     1906.250000      -9.2918558      -13.930498       1244.6508       54.545242      -89.953221       90.792338       1614.3366       87242.828       1.0852018       280.06135      0.16258684      -1.0122786       2134123.1
     1906.750000      -9.2918556      -13.930498       1217.5236        54.47076      -89.953299       90.831786       1614.2473       87531.796       1.0881114       280.23761      0.16231376      -1.0122226             nan
     1907.250000      -9.2918557      -13.930498        1190.244       54.396525      -89.953317       90.827267       1614.1883       87823.177       1.0910434       280.41486      0.16204131      -1.0121856       2137649.7
     1907.750000      -9.2918558      -13.930498       1162.9644       54.322522             nan       90.870667       1614.1344       88115.336       1.0939815       280.59211      0.16176975      -1.0121518       2139432.2
     1908.250000      -9.2918558      -13.930498       1135.8372       54.248795      -89.953535       90.779816        1614.064       88406.657       1.0969093       280.76838      0.16149947      -1.0121077       2141194.3
     1908.750000      -9.2918556      -13.930498       1108.7862       54.175268       -89.95357       90.826421       1613.9646       88697.925             nan       280.94415      0.16123012      -1.0120579       2142945.5
     1909.250000      -9.2918558      -13.930495       1081.7352       54.102076             nan       90.847697        1613.917       88989.992       1.1027663       281.11992      0.16096195      -1.0120155       2144705.5
     1909.750000      -9.2918557      -13.930498             nan       54.029133      -89.953721       90.823053       1613.8553        89282.82       1.1057037       281.29569      0.16069471      -1.0119768       2146469.6
     1910.250000             nan      -13.930495        1027.557        53.95635      -89.953796        90.83365       1613.8069       89577.265       1.1086555       281.47196      0.16042798      -1.0119465       2148248.3
     1910.750000      -9.2918558      -13.930498       1000.8108       53.883881      -89.953843       90.810486       1613.7085        89868.35       1.1115717       281.64575      0.16016307      -1.0118848       2149968.7
     1911.250000      -9.2918558      -13.930495         973.836       53.811646       -89.95389       90.839224       1613.6517       90162.692       1.1145188       281.82103      0.15989861      -1.0118491       2151732.3
     1911.750000      -9.2918558             nan        946.8612       53.739583      -89.953943       90.805063       1613.5969       90457.825       1.1174716       281.99632      0.15963484      -1.0118148             nan
     1912.250000             nan      -13.930495        920.0388       53.667776      -89.954069       90.828113        1613.525       90752.065       1.1204144             nan      0.15937229      -1.0117697             nan
     1912.750000      -9.2918558      -13.930495             nan       53.596262      -89.954083       90.812107       1613.4505       91046.252       1.1233545       282.34441      0.15911093       -1.011723       2156980.9
     1913.750000      -9.2918553      -13.930495       839.80019       53.453987      -89.954205       90.846063       1613.3217       91636.934       1.1292522       282.69202      0.15859096      -1.0116422       2160472.5
     1914.250000             nan      -13.930495        812.9016       53.383205      -89.954244        90.89039       1613.2904       91935.127       1.1322268       282.86681      0.15833202      -1.0116226       2162251.3
     1914.750000      -9.2918558      -13.930495       786.30779       53.312597      -89.954323       90.872352       1613.2134       92230.723       1.1351736       283.03963      0.15807432      -1.0115743       2163979.7
     1915.250000             nan      -13.930495       759.63779       53.242239             nan       90.807144       1613.1553       92527.935       1.1381348       283.21294             nan      -1.0115379       2165726.4
     1915.750000      -9.2918558      -13.930495       733.12019       53.172199      -89.954494       90.812858       1613.0844       92824.227        1.141085       283.38527      0.15756186      -1.0114934       2167454.4
     1916.250000      -9.2918558      -13.930495       706.60259             nan      -89.954539       90.848833       1613.0138       93121.279        1.144041       283.55759             nan      -1.0114492       2169183.4
     1916.750000      -9.2918558      -13.930495        679.8564        53.03258      -89.954599       90.822058       1612.9823       93421.687       1.1470286       283.73141      0.15705225      -1.0114294       2170954.7
     1917.250000      -9.2918558      -13.930495        653.4912        52.96309      -89.954661       90.846896       1612.8965       93718.574       1.1499793       283.90274             nan      -1.0113756       2172663.8
     1917.750000      -9.2918558      -13.930495       626.97359       52.893937      -89.954743       90.845152       1612.8472        94017.95        1.152953       284.07507      0.15654689      -1.0113447       2174408.6
     1918.250000      -9.2918558      -13.930495        600.5322       52.824925      -89.954789       90.813601       1612.7867       94317.248       1.1559241       284.24691      0.15629537      -1.0113067       2176141.3
     1918.750000             nan             nan             nan             nan             nan             nan             nan             nan             nan       284.41776      0.15604509       -1.011259       2177853.4
     1919.250000      -9.2918558      -13.930495         547.878       52.687109      -89.954868       90.905508       1612.6552       94915.549        1.161858        284.5891      0.15579564      -1.0112243             nan
     1919.750000      -9.2918558      -13.930492       521.51279        52.61944      -89.954951       90.895376       1612.6043       95216.285        1.164838             nan             nan             nan             nan
     1920.250000      -9.2918558      -13.930495        495.2238       52.551351      -89.955047       90.819746       1612.5446       95516.928             nan        284.9313      0.15529909       -1.011155       2183045.5
     1920.750000             nan      -13.930492        468.8586       52.483449      -89.955063       90.892242       1612.5006       95819.215        1.170801       285.10264      0.15505181      -1.0111214       2184786.6
     1921.250000      -9.2918558      -13.930492         442.722       52.415833      -89.955144       90.819387       1612.4306       96119.651       1.1737187       285.27251      0.15480595      -1.0110835       2186495.1
     1921.750000      -9.2918558      -13.930492        416.5092        52.34837      -89.955237       90.887846        1612.374       96421.723       1.1767647       285.44287      0.15456056       -1.011048       2188218.2
     1922.250000      -9.2918558      -13.930492        390.3726       52.281193      -89.955231        90.91352       1612.3156        96723.69        1.179748       285.61273      0.15431631             nan       2189935.5
     1922.750000      -9.2918559      -13.930492        364.1598       52.214214      -89.955322       90.883007       1612.2736       97027.312       1.1827454        285.7831      0.15407266       -1.010985       2191669.4
     1923.250000      -9.2918558      -13.930492        338.2518       52.147403      -89.955408        90.88779       1612.1867        97328.16       1.1857144       285.95148      0.15383021      -1.0109305       2193353.2
     1923.750000             nan      -13.930492        312.1152       52.080904             nan       90.859486       1612.1471       97632.434       1.1887151       286.12135      0.15358843      -1.0109057       2195084.9
     1924.250000      -9.2918558      -13.930492        286.0548       52.014472             nan             nan        1612.092       97936.582       1.1917128       286.29073      0.15334713      -1.0108711       2196801.1
     1924.750000      -9.2918558      -13.930492        260.0706       51.948302             nan             nan       1612.0339       98240.611       1.1947075       286.45961       0.1531069      -1.0108347       2196510.6
     1925.250000      -9.2918558      -13.930492        234.1626       51.882345             nan             nan       1611.9694       98544.509       1.1976992         286.628      0.15286758      -1.0107942       2200211.2
     1925.750000      -9.2918559      -13.930492        208.1022       51.816658             nan             nan        1611.938        98850.97       1.2007143       286.79738      0.15262895      -1.0107746       2201945.1
     1926.250000      -9.2918559      -13.930492        182.1942       51.751097             nan             nan       1611.8831       99156.396       1.2037175       286.96577      0.15239111      -1.0107401       2203653.1
     1926.750000      -9.2918558      -13.930492        156.4386       51.685819      -89.955825             nan       1611.8149       99460.799       1.2067089       287.13317      0.15215451      -1.0106974       2205342.4
     1927.250000      -9.2918556      -13.930488         130.683        51.62067             nan       90.916847       1611.7471       99765.946       1.2097058       287.30058             nan      -1.0106549       2207032.5
     1928.250000      -9.2918562      -13.930488       78.943199       51.491123             nan             nan       1611.6717       100381.25       1.2157436       287.63688      0.15144858      -1.0106076         2210470
     1928.750000      -9.2918559      -13.930492             nan       51.426623             nan             nan       1611.6107        100687.8        1.218749       287.80379        0.151215      -1.0105693         2212161
     1929.250000      -9.2918559      -13.930488             nan       51.362325             nan             nan       1611.5432       100994.18       1.2217511       287.97021      0.15098229       -1.010527       2213842.4
     1929.750000      -9.2918561      -13.930488             nan       51.298233      -89.956161       90.861444       1611.5047       101303.15             nan       288.13762      0.15075007      -1.0105029             nan
