1.000000000000000021e-02	-5.692669314510580003e-01	-7.865931778781844518e-18	7.957936050318110688e-01	1.292149406155819760e-18	-1.705460537274361421e-01	-2.718396776892365482e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-6.452347184766239474e-01	-1.137076700377331732e-18	1.006159428997759120e+00	2.253444508873043641e-18	-2.405312552810632276e-01	8.644649365495865814e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-7.212025055022526221e-01	2.612238473489592357e-18	1.216525252963626347e+00	6.808974278057611095e-18	-3.105164568346877596e-01	4.090313963323743976e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-7.526693931917460834e-01	5.232123813472701030e-18	1.303661630310095187e+00	4.250794430921954365e-18	-3.395052764836139492e-01	5.554396752439689410e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-7.526693931917460834e-01	5.232123813472701030e-18	1.303661630310095187e+00	4.250794430921954365e-18	-3.395052764836139492e-01	5.554396752439689410e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-7.526693931917460834e-01	5.232123813472701030e-18	1.303661630310095187e+00	4.250794430921954365e-18	-3.395052764836139492e-01	5.554396752439689410e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-7.526693931917460834e-01	5.232123813472701030e-18	1.303661630310095187e+00	4.250794430921954365e-18	-3.395052764836139492e-01	5.554396752439689410e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-7.526693931917460834e-01	5.232123813472701030e-18	1.303661630310095187e+00	4.250794430921954365e-18	-3.395052764836139492e-01	5.554396752439689410e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 125
1.000000000000000048e-04	-5.580424830169522510e-01	-3.665260874015698535e-21	7.123779741061992965e-01	-2.673493826127541904e-19	-1.421373845523738189e-01	4.994053358752637653e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.580424830169522510e-01	-3.665260874015698535e-21	7.123779741061992965e-01	-2.673493826127541904e-19	-1.421373845523738189e-01	4.994053358752637653e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-6.061980952038960035e-01	-4.395493617377287401e-19	7.935391297461368287e-01	5.079463833346070485e-19	-1.656504492394758055e-01	-1.279699214047539056e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-7.224560272499911395e-01	6.014129207971450992e-18	9.894794924299284977e-01	3.468542038619888533e-18	-2.224160089000334350e-01	2.582625797510142354e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-8.387139592960721757e-01	1.111624283038734189e-17	1.185419855113725385e+00	4.996457859998815247e-18	-2.791815685605878450e-01	4.066914843819666980e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-8.868695714829657462e-01	7.026180860414041518e-18	1.266581010753663250e+00	7.455102617843646633e-18	-3.026946332476946888e-01	8.677831482693113763e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-8.868695714829657462e-01	7.026180860414041518e-18	1.266581010753663250e+00	7.455102617843646633e-18	-3.026946332476946888e-01	8.677831482693113763e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-8.868695714829657462e-01	7.026180860414041518e-18	1.266581010753663250e+00	7.455102617843646633e-18	-3.026946332476946888e-01	8.677831482693113763e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-8.868695714829657462e-01	7.026180860414041518e-18	1.266581010753663250e+00	7.455102617843646633e-18	-3.026946332476946888e-01	8.677831482693113763e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-8.868695714829657462e-01	7.026180860414041518e-18	1.266581010753663250e+00	7.455102617843646633e-18	-3.026946332476946888e-01	8.677831482693113763e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 130
1.000000000000000048e-04	-5.713100047105723611e-01	-1.320621687222271650e-17	7.057632609832998893e-01	-1.010644131901752409e-18	-1.407884362609880813e-01	-2.748978991922493828e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.713100047105723611e-01	-1.320621687222271650e-17	7.057632609832998893e-01	-1.010644131901752409e-18	-1.407884362609880813e-01	-2.748978991922493828e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-6.366165250906201667e-01	-1.117002348513491923e-17	7.799456530545378907e-01	-1.515089468419955909e-18	-1.585966481512663673e-01	-3.190503984685441558e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-7.942804123036059094e-01	-7.232405533865437880e-18	9.590377900822175672e-01	7.482554476333376880e-19	-2.015894748183830465e-01	-1.004631028865396311e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-9.519442995165242616e-01	-3.992138706770463686e-18	1.138129927109920336e+00	5.581555791105528842e-18	-2.445823014855063593e-01	4.733770322216779775e-20	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-1.017250819896839076e+00	-5.613614466688644767e-18	1.212312319181127140e+00	1.984383635001022761e-19	-2.623905133757830077e-01	4.853690176170747823e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-1.017250819896839076e+00	-5.613614466688644767e-18	1.212312319181127140e+00	1.984383635001022761e-19	-2.623905133757830077e-01	4.853690176170747823e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-1.017250819896839076e+00	-5.613614466688644767e-18	1.212312319181127140e+00	1.984383635001022761e-19	-2.623905133757830077e-01	4.853690176170747823e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-1.017250819896839076e+00	-5.613614466688644767e-18	1.212312319181127140e+00	1.984383635001022761e-19	-2.623905133757830077e-01	4.853690176170747823e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-1.017250819896839076e+00	-5.613614466688644767e-18	1.212312319181127140e+00	1.984383635001022761e-19	-2.623905133757830077e-01	4.853690176170747823e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 135
1.000000000000000048e-04	-5.777131565902723365e-01	-1.247570218571697269e-17	6.886143717911974438e-01	-8.359916181618695665e-19	-1.374346562745773492e-01	-9.514538226167977333e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.777131565902723365e-01	-1.247570218571697269e-17	6.886143717911974438e-01	-8.359916181618695665e-19	-1.374346562745773492e-01	-9.514538226167977333e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-6.604464210367171351e-01	-9.248017071429917261e-18	7.551065292923624384e-01	-2.459770987936717950e-19	-1.495912147076251253e-01	-1.172633024132269569e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-8.601821901226340827e-01	-1.234473959525694981e-17	9.156327977231651927e-01	-3.881929298767147254e-19	-1.789397429484722579e-01	-3.688834897053046188e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-1.059917959208632299e+00	-1.046819651354695161e-17	1.076159066153931310e+00	4.604439689615008996e-18	-2.082882711893188910e-01	1.615590581572096724e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-1.142651223655055226e+00	-7.340109177836309839e-18	1.142651223655055226e+00	-6.736804327539440719e-19	-2.204448296223672499e-01	-1.763576089415873452e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-1.142651223655055226e+00	-7.340109177836309839e-18	1.142651223655055226e+00	-6.736804327539440719e-19	-2.204448296223672499e-01	-1.763576089415873452e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-1.142651223655055226e+00	-7.340109177836309839e-18	1.142651223655055226e+00	-6.736804327539440719e-19	-2.204448296223672499e-01	-1.763576089415873452e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-1.142651223655055226e+00	-7.340109177836309839e-18	1.142651223655055226e+00	-6.736804327539440719e-19	-2.204448296223672499e-01	-1.763576089415873452e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-1.142651223655055226e+00	-7.340109177836309839e-18	1.142651223655055226e+00	-6.736804327539440719e-19	-2.204448296223672499e-01	-1.763576089415873452e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 140
1.000000000000000048e-04	-5.777445371754070802e-01	-4.018817576786135545e-18	6.608107003865589801e-01	-6.326401154799396077e-19	-1.320161288086873774e-01	-1.705792602091459615e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.777445371754070802e-01	-4.018817576786135545e-18	6.608107003865589801e-01	-6.326401154799396077e-19	-1.320161288086873774e-01	-1.705792602091459615e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-6.781618761685170860e-01	-4.367299302961782366e-19	7.192925189077825632e-01	7.008988800571308579e-19	-1.389472436350640272e-01	6.662529452979534394e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-9.205907778629721649e-01	-1.249853958039353221e-18	8.604801183339864101e-01	4.613981674068515888e-18	-1.556804350512657475e-01	-1.990206244576075279e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-1.163019679557435015e+00	6.632007608387251247e-19	1.001667717760213572e+00	3.660225274028856845e-18	-1.724136264674673014e-01	2.972017599319670269e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-1.263437018550489954e+00	1.924804836209504278e-19	1.060149536281414395e+00	1.019027965999007311e-17	-1.793447412938422580e-01	1.888307198322380500e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-1.263437018550489954e+00	1.924804836209504278e-19	1.060149536281414395e+00	1.019027965999007311e-17	-1.793447412938422580e-01	1.888307198322380500e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-1.263437018550489954e+00	1.924804836209504278e-19	1.060149536281414395e+00	1.019027965999007311e-17	-1.793447412938422580e-01	1.888307198322380500e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-1.263437018550489954e+00	1.924804836209504278e-19	1.060149536281414395e+00	1.019027965999007311e-17	-1.793447412938422580e-01	1.888307198322380500e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-1.263437018550489954e+00	1.924804836209504278e-19	1.060149536281414395e+00	1.019027965999007311e-17	-1.793447412938422580e-01	1.888307198322380500e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 145
1.000000000000000048e-04	-5.724673399581301503e-01	2.028017035907301442e-18	6.220032223439324603e-01	-4.193948491225220500e-19	-1.244259325173325270e-01	3.666216818117691770e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.724673399581301503e-01	2.028017035907301442e-18	6.220032223439324603e-01	-4.193948491225220500e-19	-1.244259325173325270e-01	3.666216818117691770e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-6.912866683778822186e-01	1.191153395426270956e-17	6.728136786419601778e-01	9.208271214980397822e-19	-1.271962454099816731e-01	-7.358201780737744443e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-9.781419025207266360e-01	1.305255785865821184e-18	7.954809713469864763e-01	5.261026202034301682e-19	-1.338843723674308095e-01	2.705779058057916727e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-1.264997136663630339e+00	-1.517594216307596118e-18	9.181482640520565175e-01	-1.149334702221416218e-18	-1.405724993248791688e-01	5.019033142190677575e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-1.383816465083334668e+00	5.144580017902992647e-18	9.689587203500830137e-01	4.876354430539869360e-18	-1.433428122175288422e-01	-5.948972591362170359e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-1.383816465083334668e+00	5.144580017902992647e-18	9.689587203500830137e-01	4.876354430539869360e-18	-1.433428122175288422e-01	-5.948972591362170359e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-1.383816465083334668e+00	5.144580017902992647e-18	9.689587203500830137e-01	4.876354430539869360e-18	-1.433428122175288422e-01	-5.948972591362170359e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-1.383816465083334668e+00	5.144580017902992647e-18	9.689587203500830137e-01	4.876354430539869360e-18	-1.433428122175288422e-01	-5.948972591362170359e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-1.383816465083334668e+00	5.144580017902992647e-18	9.689587203500830137e-01	4.876354430539869360e-18	-1.433428122175288422e-01	-5.948972591362170359e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 150
1.000000000000000048e-04	-5.643546453329557622e-01	-1.208690258992715369e-17	5.702017144525872716e-01	-7.360002989999251128e-19	-1.142170961672947654e-01	-3.646847912997429967e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.643546453329557622e-01	-1.208690258992715369e-17	5.702017144525872716e-01	-7.360002989999251128e-19	-1.142170961672947654e-01	-3.646847912997429967e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-7.048268776549073689e-01	-1.447608879349708009e-17	6.155160314523013820e-01	-9.203791634789920547e-19	-1.157490862130868131e-01	-3.166490506666240652e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-1.043956846063486488e+00	-7.889051116602557993e-18	7.249144701227273613e-01	-8.073065069261697008e-19	-1.194476373590573764e-01	3.320642124263095214e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-1.383086814471994996e+00	-4.648185160326254627e-18	8.343129087930912791e-01	3.842252212629990841e-18	-1.231461885050272459e-01	5.698341346713777899e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-1.523559046794116467e+00	-2.084626945045177907e-18	8.796272257927969518e-01	2.905009161312614965e-19	-1.246781785508202373e-01	5.993692935850793649e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-1.523559046794116467e+00	-2.084626945045177907e-18	8.796272257927969518e-01	2.905009161312614965e-19	-1.246781785508202373e-01	5.993692935850793649e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-1.523559046794116467e+00	-2.084626945045177907e-18	8.796272257927969518e-01	2.905009161312614965e-19	-1.246781785508202373e-01	5.993692935850793649e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-1.523559046794116467e+00	-2.084626945045177907e-18	8.796272257927969518e-01	2.905009161312614965e-19	-1.246781785508202373e-01	5.993692935850793649e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-1.523559046794116467e+00	-2.084626945045177907e-18	8.796272257927969518e-01	2.905009161312614965e-19	-1.246781785508202373e-01	5.993692935850793649e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 155
1.000000000000000048e-04	-5.565989800584417724e-01	-5.775887251160430458e-18	5.025343690872751123e-01	-4.101820016069116060e-19	-1.007704091530133017e-01	-3.663624236446169800e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.565989800584417724e-01	-5.775887251160430458e-18	5.025343690872751123e-01	-4.101820016069116060e-19	-1.007704091530133017e-01	-3.663624236446169800e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-7.181788424234404333e-01	-1.521604857533201790e-17	5.422955272681527772e-01	-2.116819847081170587e-19	-1.020799448108346691e-01	-5.743345501185557435e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-1.108267137551411041e+00	-9.910301517050138381e-19	6.382874546040853136e-01	9.485588481656037704e-19	-1.052414435563578110e-01	-5.429622846789690947e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-1.498355432679309374e+00	-2.688997494485805428e-18	7.342793819400862398e-01	3.871189568610918753e-18	-1.084029423018819382e-01	3.176365292111900294e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-1.659935295044427939e+00	1.164028851969667989e-18	7.740405401209061731e-01	4.056868871400040903e-18	-1.097124779597030142e-01	1.999807356109406750e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-1.659935295044427939e+00	1.164028851969667989e-18	7.740405401209061731e-01	4.056868871400040903e-18	-1.097124779597030142e-01	1.999807356109406750e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-1.659935295044427939e+00	1.164028851969667989e-18	7.740405401209061731e-01	4.056868871400040903e-18	-1.097124779597030142e-01	1.999807356109406750e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-1.659935295044427939e+00	1.164028851969667989e-18	7.740405401209061731e-01	4.056868871400040903e-18	-1.097124779597030142e-01	1.999807356109406750e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-1.659935295044427939e+00	1.164028851969667989e-18	7.740405401209061731e-01	4.056868871400040903e-18	-1.097124779597030142e-01	1.999807356109406750e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 160
1.000000000000000048e-04	-5.497707747624822616e-01	-3.150009778072337970e-18	4.205044744612828622e-01	-5.912504911789571454e-19	-8.439034704036069146e-02	-1.145824243025006475e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.497707747624822616e-01	-3.150009778072337970e-18	4.205044744612828622e-01	-5.912504911789571454e-19	-8.439034704036069146e-02	-1.145824243025006475e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-7.295577328714718535e-01	-1.364506137610005737e-17	4.536641166893218280e-01	-3.642039473620121195e-19	-8.546026418091529075e-02	-1.464860450994392886e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
